"","Metabolites","pvalue","FDR","FC","log2FC","lipid_class"
"514","PG(18:2_20:4)",0.77048730056766,0.810001832887488,1.15234270974785,0.204569841888433,"PG"
"515","PG(20:2_22:5)",0.137723048796491,0.197632575022964,0.804774025157028,-0.313344353339707,"PG"
"516","PG(20:4_22:6)",0.0643438587257896,0.103165851700009,0.765072333629351,-0.386331941284597,"PG"
"517","PG(22:4_22:5)",0.455082379403264,0.52771168843934,1.04938355377417,0.0695420849595989,"PG"
"518","PG(22:4_22:6)",0.736405750597076,0.787145066746222,0.936527912532957,-0.0946061013023609,"PG"
"519","PG(22:5_20:4)",0.887823454774263,0.911646982183233,0.888661312853269,-0.170294411903391,"PG"
"520","PG(22:5_22:5)",0.741192183236298,0.787915972404331,1.11362668306577,0.155265684425602,"PG"
"521","PG(22:5_22:6)",0.880228221266321,0.907093355488094,0.817624239177038,-0.290490128036793,"PG"
"522","PG(22:6_22:6)",0.24064356222907,0.313930465271559,0.761871214645233,-0.392380947162542,"PG"
"523","PI(16:0_18:2)",0.0226443250139131,0.0423382493745477,1.44136936336811,0.527440085975009,"PI"
"524","PI(16:0_20:4)",0.0119569549589396,0.024777227965456,1.27410871047693,0.349488377574529,"PI"
"525","PI(16:0_22:6)",0.0045510191330242,0.0114076133750812,1.50923521783016,0.593817670776243,"PI"
"526","PI(18:0_18:1)",0.189778104664423,0.261229333518894,1.12623128367726,0.171503130748805,"PI"
"527","PI(18:0_20:3)",0.5028185292955,0.571544927619959,0.881249661829703,-0.182377296107524,"PI"
"528","PI(18:0_20:4)",0.00100459816979725,0.00315103469652251,1.18714768835327,0.247499426134623,"PI"
"529","PI(18:0_22:4)",0.160266240531569,0.224921325342593,1.19496627627507,0.256969903781559,"PI"
"530","PI(18:0_22:6)",0.421006327524094,0.495200065571373,1.21203736614553,0.277434176634193,"PI"
"531","PI(18:1_18:1)",0.00889664498379509,0.0197933109329395,1.36992918886534,0.454101322738321,"PI"
"532","PI(18:1_20:4)",0.00549823709563019,0.0134871286021014,1.38061764275309,0.465313825546568,"PI"
"533","PI(18:1_22:6)",0.010913043106021,0.0230297306722649,1.47570291367669,0.561402309402701,"PI"
"534","PS(18:0_18:1)",0.00742996200813294,0.0169925957953372,1.34665651076486,0.429381912114016,"PS"
"535","PS(18:0_20:3)",0.0564564536789822,0.0925885840335307,1.39648467800571,0.4817997446981,"PS"
"536","PS(18:0_20:4)",0.00130217264212851,0.0039970432972287,1.48344054745138,0.568947108405102,"PS"
"537","PS(18:0_22:4)",0.113260608575655,0.167988602900326,1.3018263849577,0.380537059669661,"PS"
"538","PS(18:0_22:5)",0.22928017800836,0.303241525752993,1.27553389492426,0.35110123636839,"PS"
"539","PS(18:0_22:6)",0.0536140888828352,0.0892014116485432,1.31879365647836,0.399218852638665,"PS"
"540","PS(40:7e)",1.24470151519575e-05,7.21675423961979e-05,1.22224768696495,0.289536675129362,"PS"
"541","PS(40:8e)",0.0100438072132383,0.0218376717439348,1.1779303136723,0.23625419189062,"PS"
"542","SM(d32:0)",0.936120446068343,0.952718326317782,0.903906622440324,-0.145754351340242,"SM"
"543","SM(d32:1)",0.698082009353564,0.754612190901969,1.05435364159904,0.076358843643843,"SM"
"544","SM(d32:2)",0.0136891810997647,0.02757049105707,1.25639284727207,0.329287634767199,"SM"
"545","SM(d34:0)",0.87012507706437,0.898294593947749,1.01542957879244,0.0220901905451944,"SM"
"546","SM(d34:1)",0.0127396773903458,0.0260233979432687,1.1596554857285,0.213696268410421,"SM"
"547","SM(d34:2)",0.350866664879748,0.427595468452177,1.05257251742746,0.0739196317989978,"SM"
"548","SM(d36:2)",0.765591463332961,0.807811580796176,0.71439081352268,-0.485214566178626,"SM"
"549","SM(d38:2)",0.523493806553936,0.593844752889247,0.879069401744026,-0.185951025537545,"SM"
"550","SM(d40:2)",0.946324272156438,0.961398464102292,1.01436446559982,0.0205761121427497,"SM"
"551","SM(t34:1)",0.0948677827566799,0.144824753463655,1.54948826497831,0.631791828740388,"SM"
"552","SPH(d16:1)",0.224355967989701,0.300187239221651,1.09778317101092,0.134593128115048,"SPH"
"553","SPH(d20:1)",0.637452510825908,0.700953527230021,1.0255975482035,0.0364647181624322,"SPH"
"554","TG(12:0e_6:0_20:4)",0.982096076803365,0.987255951112314,1.11102268824171,0.151888278364794,"TG"
"555","TG(16:0_16:0_18:1)",1.14361135324461e-09,1.42702807991828e-08,0.629080409829096,-0.668683658947678,"TG"
"556","TG(16:0_18:1_18:1)",1.92899649204238e-06,1.41954357234914e-05,0.683189660876444,-0.549641952942937,"TG"
"557","TG(16:0_18:1_18:2)",0.252417457888042,0.327060092161932,0.963996194331468,-0.0529006438988842,"TG"
"558","TG(16:0_18:1_20:4)",3.24115739679002e-14,7.19230634230568e-12,0.371487852241356,-1.42861305989118,"TG"
"559","TG(16:0_20:4_20:4)",2.4980301696726e-13,2.14739714006312e-11,0.309262929997274,-1.69309418067848,"TG"
"560","TG(16:0_20:4_22:6)",4.63272698416554e-13,2.65918528891102e-11,0.248594136945365,-2.00813582383724,"TG"
"561","TG(18:0_16:0_16:0)",8.33184532498837e-07,6.29273581124122e-06,0.63885757706885,-0.646433753321033,"TG"
"562","TG(18:0_18:1_18:1)",1.45308946127182e-09,1.77462415057451e-08,0.561486430076033,-0.832676938688165,"TG"
"563","TG(18:0_18:1_20:4)",3.50247294346148e-06,2.39335651136534e-05,0.4758450690236,-1.07143617373893,"TG"
"564","TG(18:0_20:4_22:4)",9.22878862868746e-11,1.47147907579628e-09,0.41403534984614,-1.27217414631604,"TG"
"565","TG(18:0e_16:0_16:0)",4.26094949494256e-12,1.16465952861763e-10,0.283079018378637,-1.82072327324124,"TG"
"566","TG(18:0e_18:1_22:5)",1.19000204435581e-10,1.84611127962226e-09,0.209109059722492,-2.2576725263431,"TG"
"567","TG(18:1_18:1_18:1)",1.84365094498946e-09,2.07501106357637e-08,0.565805252450229,-0.821622525348805,"TG"
"568","TG(18:1_18:1_22:4)",2.32749842253326e-07,1.99400611124491e-06,0.504347583692027,-0.987509749191552,"TG"
"569","TG(18:1e_16:0_16:0)",2.36082102550516e-12,7.52839593688869e-11,0.35460279317338,-1.4957241946307,"TG"
"570","TG(18:2_20:4_22:6)",2.88763236679596e-11,5.34677735013187e-10,0.195428809277022,-2.3552849359873,"TG"
"571","TG(20:4_20:4_22:6)",2.2774682977074e-11,4.50781656166913e-10,0.169641220236922,-2.55944132943278,"TG"
"572","TG(22:4_22:4_22:4)",0.897941529548534,0.918749443780496,0.976592534562048,-0.0341713453693658,"TG"
"573","TG(8:0_8:0_10:0)",0.0253159977020711,0.0465749444903487,3.54201121160206,1.8245687786898,"TG"
"574","TG(8:0_8:0_8:0)",0.00986622919133113,0.0216153265489468,3.09301476874384,1.62901372212509,"TG"
